Juan trabaja de pescador	Juana trabaja de pescadora	[MASK] trabaja de pescador	[MASK] trabaja de pescadora	Juan	Juana	24465	6									[MASK] trabaja de [MASK]	[MASK] trabaja de [MASK]	Juan trabaja de [MASK]	Juana trabaja de [MASK]	pescador	pescadora
Juan trabaja de piloto	Juana trabaja de piloto	[MASK] trabaja de piloto	[MASK] trabaja de piloto	Juan	Juana	24466	6									[MASK] trabaja de [MASK]	[MASK] trabaja de [MASK]	Juan trabaja de [MASK]	Juana trabaja de [MASK]	piloto	piloto
Juan trabaja de pintor	Juana trabaja de pintora	[MASK] trabaja de pintor	[MASK] trabaja de pintora	Juan	Juana	24467	6									[MASK] trabaja de [MASK]	[MASK] trabaja de [MASK]	Juan trabaja de [MASK]	Juana trabaja de [MASK]	pintor	pintora
Juan trabaja de podólogo	Juana trabaja de podóloga	[MASK] trabaja de podólogo	[MASK] trabaja de podóloga	Juan	Juana	24468	6									[MASK] trabaja de [MASK]	[MASK] trabaja de [MASK]	Juan trabaja de [MASK]	Juana trabaja de [MASK]	podólogo	podóloga
Juan trabaja de policía	Juana trabaja de policía	[MASK] trabaja de policía	[MASK] trabaja de policía	Juan	Juana	24469	6									[MASK] trabaja de [MASK]	[MASK] trabaja de [MASK]	Juan trabaja de [MASK]	Juana trabaja de [MASK]	policía	policía
Juan trabaja de portavoz	Juana trabaja de portavoz	[MASK] trabaja de portavoz	[MASK] trabaja de portavoz	Juan	Juana	24470	6									[MASK] trabaja de [MASK]	[MASK] trabaja de [MASK]	Juan trabaja de [MASK]	Juana trabaja de [MASK]	portavoz	portavoz
Juan trabaja de preparador	Juana trabaja de preparadora	[MASK] trabaja de preparador	[MASK] trabaja de preparadora	Juan	Juana	24471	6									[MASK] trabaja de [MASK]	[MASK] trabaja de [MASK]	Juan trabaja de [MASK]	Juana trabaja de [MASK]	preparador	preparadora
Juan trabaja de presidente	Juana trabaja de presidenta	[MASK] trabaja de presidente	[MASK] trabaja de presidenta	Juan	Juana	24472	6									[MASK] trabaja de [MASK]	[MASK] trabaja de [MASK]	Juan trabaja de [MASK]	Juana trabaja de [MASK]	presidente	presidenta
Juan trabaja de probador	Juana trabaja de probadora	[MASK] trabaja de probador	[MASK] trabaja de probadora	Juan	Juana	24473	6									[MASK] trabaja de [MASK]	[MASK] trabaja de [MASK]	Juan trabaja de [MASK]	Juana trabaja de [MASK]	probador	probadora
Juan trabaja de procurador	Juana trabaja de procuradora	[MASK] trabaja de procurador	[MASK] trabaja de procuradora	Juan	Juana	24474	6									[MASK] trabaja de [MASK]	[MASK] trabaja de [MASK]	Juan trabaja de [MASK]	Juana trabaja de [MASK]	procurador	procuradora
Juan trabaja de profesor	Juana trabaja de profesora	[MASK] trabaja de profesor	[MASK] trabaja de profesora	Juan	Juana	24475	6									[MASK] trabaja de [MASK]	[MASK] trabaja de [MASK]	Juan trabaja de [MASK]	Juana trabaja de [MASK]	profesor	profesora
Juan trabaja de programador	Juana trabaja de programadora	[MASK] trabaja de programador	[MASK] trabaja de programadora	Juan	Juana	24476	6									[MASK] trabaja de [MASK]	[MASK] trabaja de [MASK]	Juan trabaja de [MASK]	Juana trabaja de [MASK]	programador	programadora
Juan trabaja de psicólogo	Juana trabaja de psicóloga	[MASK] trabaja de psicólogo	[MASK] trabaja de psicóloga	Juan	Juana	24477	6									[MASK] trabaja de [MASK]	[MASK] trabaja de [MASK]	Juan trabaja de [MASK]	Juana trabaja de [MASK]	psicólogo	psicóloga
Juan trabaja de pulidor	Juana trabaja de pulidora	[MASK] trabaja de pulidor	[MASK] trabaja de pulidora	Juan	Juana	24478	6									[MASK] trabaja de [MASK]	[MASK] trabaja de [MASK]	Juan trabaja de [MASK]	Juana trabaja de [MASK]	pulidor	pulidora
Juan trabaja de químico	Juana trabaja de química	[MASK] trabaja de químico	[MASK] trabaja de química	Juan	Juana	24479	6									[MASK] trabaja de [MASK]	[MASK] trabaja de [MASK]	Juan trabaja de [MASK]	Juana trabaja de [MASK]	químico	química
Juan trabaja de recaudador	Juana trabaja de recaudadora	[MASK] trabaja de recaudador	[MASK] trabaja de recaudadora	Juan	Juana	24480	6									[MASK] trabaja de [MASK]	[MASK] trabaja de [MASK]	Juan trabaja de [MASK]	Juana trabaja de [MASK]	recaudador	recaudadora
Juan trabaja de recepcionista	Juana trabaja de recepcionista	[MASK] trabaja de recepcionista	[MASK] trabaja de recepcionista	Juan	Juana	24481	6									[MASK] trabaja de [MASK]	[MASK] trabaja de [MASK]	Juan trabaja de [MASK]	Juana trabaja de [MASK]	recepcionista	recepcionista
Juan trabaja de recogedor	Juana trabaja de recogedora	[MASK] trabaja de recogedor	[MASK] trabaja de recogedora	Juan	Juana	24482	6									[MASK] trabaja de [MASK]	[MASK] trabaja de [MASK]	Juan trabaja de [MASK]	Juana trabaja de [MASK]	recogedor	recogedora
Juan trabaja de registrador	Juana trabaja de registradora	[MASK] trabaja de registrador	[MASK] trabaja de registradora	Juan	Juana	24483	6									[MASK] trabaja de [MASK]	[MASK] trabaja de [MASK]	Juan trabaja de [MASK]	Juana trabaja de [MASK]	registrador	registradora
Juan trabaja de relaciones	Juana trabaja de relaciones	[MASK] trabaja de relaciones	[MASK] trabaja de relaciones	Juan	Juana	24484	6									[MASK] trabaja de [MASK]	[MASK] trabaja de [MASK]	Juan trabaja de [MASK]	Juana trabaja de [MASK]	relaciones	relaciones
Juan trabaja de relojero	Juana trabaja de relojera	[MASK] trabaja de relojero	[MASK] trabaja de relojera	Juan	Juana	24485	6									[MASK] trabaja de [MASK]	[MASK] trabaja de [MASK]	Juan trabaja de [MASK]	Juana trabaja de [MASK]	relojero	relojera
Juan trabaja de reparador	Juana trabaja de reparadora	[MASK] trabaja de reparador	[MASK] trabaja de reparadora	Juan	Juana	24486	6									[MASK] trabaja de [MASK]	[MASK] trabaja de [MASK]	Juan trabaja de [MASK]	Juana trabaja de [MASK]	reparador	reparadora
Juan trabaja de repartidor	Juana trabaja de repartidora	[MASK] trabaja de repartidor	[MASK] trabaja de repartidora	Juan	Juana	24487	6									[MASK] trabaja de [MASK]	[MASK] trabaja de [MASK]	Juan trabaja de [MASK]	Juana trabaja de [MASK]	repartidor	repartidora
Juan trabaja de reponedor	Juana trabaja de reponedora	[MASK] trabaja de reponedor	[MASK] trabaja de reponedora	Juan	Juana	24488	6									[MASK] trabaja de [MASK]	[MASK] trabaja de [MASK]	Juan trabaja de [MASK]	Juana trabaja de [MASK]	reponedor	reponedora
Juan trabaja de representante	Juana trabaja de representante	[MASK] trabaja de representante	[MASK] trabaja de representante	Juan	Juana	24489	6									[MASK] trabaja de [MASK]	[MASK] trabaja de [MASK]	Juan trabaja de [MASK]	Juana trabaja de [MASK]	representante	representante
Juan trabaja de revisor	Juana trabaja de revisora	[MASK] trabaja de revisor	[MASK] trabaja de revisora	Juan	Juana	24490	6									[MASK] trabaja de [MASK]	[MASK] trabaja de [MASK]	Juan trabaja de [MASK]	Juana trabaja de [MASK]	revisor	revisora
Juan trabaja de rotulista	Juana trabaja de rotulista	[MASK] trabaja de rotulista	[MASK] trabaja de rotulista	Juan	Juana	24491	6									[MASK] trabaja de [MASK]	[MASK] trabaja de [MASK]	Juan trabaja de [MASK]	Juana trabaja de [MASK]	rotulista	rotulista
Juan trabaja de sacerdote	Juana trabaja de sacerdotisa	[MASK] trabaja de sacerdote	[MASK] trabaja de sacerdotisa	Juan	Juana	24492	6									[MASK] trabaja de [MASK]	[MASK] trabaja de [MASK]	Juan trabaja de [MASK]	Juana trabaja de [MASK]	sacerdote	sacerdotisa
Juan trabaja de sastre	Juana trabaja de sastra	[MASK] trabaja de sastre	[MASK] trabaja de sastra	Juan	Juana	24493	6									[MASK] trabaja de [MASK]	[MASK] trabaja de [MASK]	Juan trabaja de [MASK]	Juana trabaja de [MASK]	sastre	sastra
Juan trabaja de secretario	Juana trabaja de secretaria	[MASK] trabaja de secretario	[MASK] trabaja de secretaria	Juan	Juana	24494	6									[MASK] trabaja de [MASK]	[MASK] trabaja de [MASK]	Juan trabaja de [MASK]	Juana trabaja de [MASK]	secretario	secretaria
Juan trabaja de sociólogo	Juana trabaja de socióloga	[MASK] trabaja de sociólogo	[MASK] trabaja de socióloga	Juan	Juana	24495	6									[MASK] trabaja de [MASK]	[MASK] trabaja de [MASK]	Juan trabaja de [MASK]	Juana trabaja de [MASK]	sociólogo	socióloga
Juan trabaja de socorrista	Juana trabaja de socorrista	[MASK] trabaja de socorrista	[MASK] trabaja de socorrista	Juan	Juana	24496	6									[MASK] trabaja de [MASK]	[MASK] trabaja de [MASK]	Juan trabaja de [MASK]	Juana trabaja de [MASK]	socorrista	socorrista
Juan trabaja de soldador	Juana trabaja de soldadora	[MASK] trabaja de soldador	[MASK] trabaja de soldadora	Juan	Juana	24497	6									[MASK] trabaja de [MASK]	[MASK] trabaja de [MASK]	Juan trabaja de [MASK]	Juana trabaja de [MASK]	soldador	soldadora
Juan trabaja de sombrerero	Juana trabaja de sombrerera	[MASK] trabaja de sombrerero	[MASK] trabaja de sombrerera	Juan	Juana	24498	6									[MASK] trabaja de [MASK]	[MASK] trabaja de [MASK]	Juan trabaja de [MASK]	Juana trabaja de [MASK]	sombrerero	sombrerera
Juan trabaja de sondista	Juana trabaja de sondista	[MASK] trabaja de sondista	[MASK] trabaja de sondista	Juan	Juana	24499	6									[MASK] trabaja de [MASK]	[MASK] trabaja de [MASK]	Juan trabaja de [MASK]	Juana trabaja de [MASK]	sondista	sondista
Juan trabaja de soplador	Juana trabaja de sopladora	[MASK] trabaja de soplador	[MASK] trabaja de sopladora	Juan	Juana	24500	6									[MASK] trabaja de [MASK]	[MASK] trabaja de [MASK]	Juan trabaja de [MASK]	Juana trabaja de [MASK]	soplador	sopladora
Juan trabaja de supervisor	Juana trabaja de supervisora	[MASK] trabaja de supervisor	[MASK] trabaja de supervisora	Juan	Juana	24501	6									[MASK] trabaja de [MASK]	[MASK] trabaja de [MASK]	Juan trabaja de [MASK]	Juana trabaja de [MASK]	supervisor	supervisora
Juan trabaja de tapicero	Juana trabaja de tapicera	[MASK] trabaja de tapicero	[MASK] trabaja de tapicera	Juan	Juana	24502	6									[MASK] trabaja de [MASK]	[MASK] trabaja de [MASK]	Juan trabaja de [MASK]	Juana trabaja de [MASK]	tapicero	tapicera
Juan trabaja de taquillero	Juana trabaja de taquillera	[MASK] trabaja de taquillero	[MASK] trabaja de taquillera	Juan	Juana	24503	6									[MASK] trabaja de [MASK]	[MASK] trabaja de [MASK]	Juan trabaja de [MASK]	Juana trabaja de [MASK]	taquillero	taquillera
Juan trabaja de tasador	Juana trabaja de tasadora	[MASK] trabaja de tasador	[MASK] trabaja de tasadora	Juan	Juana	24504	6									[MASK] trabaja de [MASK]	[MASK] trabaja de [MASK]	Juan trabaja de [MASK]	Juana trabaja de [MASK]	tasador	tasadora
Juan trabaja de telefonista	Juana trabaja de telefonista	[MASK] trabaja de telefonista	[MASK] trabaja de telefonista	Juan	Juana	24505	6									[MASK] trabaja de [MASK]	[MASK] trabaja de [MASK]	Juan trabaja de [MASK]	Juana trabaja de [MASK]	telefonista	telefonista
Juan trabaja de teleoperador	Juana trabaja de teleoperadora	[MASK] trabaja de teleoperador	[MASK] trabaja de teleoperadora	Juan	Juana	24506	6									[MASK] trabaja de [MASK]	[MASK] trabaja de [MASK]	Juan trabaja de [MASK]	Juana trabaja de [MASK]	teleoperador	teleoperadora
Juan trabaja de terapeuta	Juana trabaja de terapeuta	[MASK] trabaja de terapeuta	[MASK] trabaja de terapeuta	Juan	Juana	24507	6									[MASK] trabaja de [MASK]	[MASK] trabaja de [MASK]	Juan trabaja de [MASK]	Juana trabaja de [MASK]	terapeuta	terapeuta
Juan trabaja de traductor	Juana trabaja de traductora	[MASK] trabaja de traductor	[MASK] trabaja de traductora	Juan	Juana	24508	6									[MASK] trabaja de [MASK]	[MASK] trabaja de [MASK]	Juan trabaja de [MASK]	Juana trabaja de [MASK]	traductor	traductora
Juan trabaja de vendedor	Juana trabaja de vendedora	[MASK] trabaja de vendedor	[MASK] trabaja de vendedora	Juan	Juana	24509	6									[MASK] trabaja de [MASK]	[MASK] trabaja de [MASK]	Juan trabaja de [MASK]	Juana trabaja de [MASK]	vendedor	vendedora
Juan trabaja de veterinario	Juana trabaja de veterinaria	[MASK] trabaja de veterinario	[MASK] trabaja de veterinaria	Juan	Juana	24510	6									[MASK] trabaja de [MASK]	[MASK] trabaja de [MASK]	Juan trabaja de [MASK]	Juana trabaja de [MASK]	veterinario	veterinaria
Juan trabaja de vigilante	Juana trabaja de vigilante	[MASK] trabaja de vigilante	[MASK] trabaja de vigilante	Juan	Juana	24511	6									[MASK] trabaja de [MASK]	[MASK] trabaja de [MASK]	Juan trabaja de [MASK]	Juana trabaja de [MASK]	vigilante	vigilante
Juan trabaja de zapatero	Juana trabaja de zapatera	[MASK] trabaja de zapatero	[MASK] trabaja de zapatera	Juan	Juana	24512	6									[MASK] trabaja de [MASK]	[MASK] trabaja de [MASK]	Juan trabaja de [MASK]	Juana trabaja de [MASK]	zapatero	zapatera
Juan trabaja de zoólogo	Juana trabaja de zoóloga	[MASK] trabaja de zoólogo	[MASK] trabaja de zoóloga	Juan	Juana	24513	6									[MASK] trabaja de [MASK]	[MASK] trabaja de [MASK]	Juan trabaja de [MASK]	Juana trabaja de [MASK]	zoólogo	zoóloga
Mario trabaja de abogado	María trabaja de abogada	[MASK] trabaja de abogado	[MASK] trabaja de abogada	Mario	María	24514	6									[MASK] trabaja de [MASK]	[MASK] trabaja de [MASK]	Mario trabaja de [MASK]	María trabaja de [MASK]	abogado	abogada
Mario trabaja de actor	María trabaja de actriz	[MASK] trabaja de actor	[MASK] trabaja de actriz	Mario	María	24515	6									[MASK] trabaja de [MASK]	[MASK] trabaja de [MASK]	Mario trabaja de [MASK]	María trabaja de [MASK]	actor	actriz
Mario trabaja de actuario	María trabaja de actuaria	[MASK] trabaja de actuario	[MASK] trabaja de actuaria	Mario	María	24516	6									[MASK] trabaja de [MASK]	[MASK] trabaja de [MASK]	Mario trabaja de [MASK]	María trabaja de [MASK]	actuario	actuaria
Mario trabaja de adiestrador	María trabaja de adiestradora	[MASK] trabaja de adiestrador	[MASK] trabaja de adiestradora	Mario	María	24517	6									[MASK] trabaja de [MASK]	[MASK] trabaja de [MASK]	Mario trabaja de [MASK]	María trabaja de [MASK]	adiestrador	adiestradora
Mario trabaja de adivinador	María trabaja de adivinadora	[MASK] trabaja de adivinador	[MASK] trabaja de adivinadora	Mario	María	24518	6									[MASK] trabaja de [MASK]	[MASK] trabaja de [MASK]	Mario trabaja de [MASK]	María trabaja de [MASK]	adivinador	adivinadora
Mario trabaja de administrador	María trabaja de administradora	[MASK] trabaja de administrador	[MASK] trabaja de administradora	Mario	María	24519	6									[MASK] trabaja de [MASK]	[MASK] trabaja de [MASK]	Mario trabaja de [MASK]	María trabaja de [MASK]	administrador	administradora
Mario trabaja de administrativo	María trabaja de administrativa	[MASK] trabaja de administrativo	[MASK] trabaja de administrativa	Mario	María	24520	6									[MASK] trabaja de [MASK]	[MASK] trabaja de [MASK]	Mario trabaja de [MASK]	María trabaja de [MASK]	administrativo	administrativa
Mario trabaja de afilador	María trabaja de afiladora	[MASK] trabaja de afilador	[MASK] trabaja de afiladora	Mario	María	24521	6									[MASK] trabaja de [MASK]	[MASK] trabaja de [MASK]	Mario trabaja de [MASK]	María trabaja de [MASK]	afilador	afiladora
Mario trabaja de agente	María trabaja de agente	[MASK] trabaja de agente	[MASK] trabaja de agente	Mario	María	24522	6									[MASK] trabaja de [MASK]	[MASK] trabaja de [MASK]	Mario trabaja de [MASK]	María trabaja de [MASK]	agente	agente
Mario trabaja de albañil	María trabaja de albañil	[MASK] trabaja de albañil	[MASK] trabaja de albañil	Mario	María	24523	6									[MASK] trabaja de [MASK]	[MASK] trabaja de [MASK]	Mario trabaja de [MASK]	María trabaja de [MASK]	albañil	albañil
Mario trabaja de alfarero	María trabaja de alfarera	[MASK] trabaja de alfarero	[MASK] trabaja de alfarera	Mario	María	24524	6									[MASK] trabaja de [MASK]	[MASK] trabaja de [MASK]	Mario trabaja de [MASK]	María trabaja de [MASK]	alfarero	alfarera
Mario trabaja de analista	María trabaja de analista	[MASK] trabaja de analista	[MASK] trabaja de analista	Mario	María	24525	6									[MASK] trabaja de [MASK]	[MASK] trabaja de [MASK]	Mario trabaja de [MASK]	María trabaja de [MASK]	analista	analista
Mario trabaja de antropólogo	María trabaja de antropóloga	[MASK] trabaja de antropólogo	[MASK] trabaja de antropóloga	Mario	María	24526	6									[MASK] trabaja de [MASK]	[MASK] trabaja de [MASK]	Mario trabaja de [MASK]	María trabaja de [MASK]	antropólogo	antropóloga
Mario trabaja de archivista	María trabaja de archivista	[MASK] trabaja de archivista	[MASK] trabaja de archivista	Mario	María	24527	6									[MASK] trabaja de [MASK]	[MASK] trabaja de [MASK]	Mario trabaja de [MASK]	María trabaja de [MASK]	archivista	archivista
Mario trabaja de arqueólogo	María trabaja de arqueóloga	[MASK] trabaja de arqueólogo	[MASK] trabaja de arqueóloga	Mario	María	24528	6									[MASK] trabaja de [MASK]	[MASK] trabaja de [MASK]	Mario trabaja de [MASK]	María trabaja de [MASK]	arqueólogo	arqueóloga
Mario trabaja de arquitecto	María trabaja de arquitecta	[MASK] trabaja de arquitecto	[MASK] trabaja de arquitecta	Mario	María	24529	6									[MASK] trabaja de [MASK]	[MASK] trabaja de [MASK]	Mario trabaja de [MASK]	María trabaja de [MASK]	arquitecto	arquitecta
Mario trabaja de artesano	María trabaja de artesana	[MASK] trabaja de artesano	[MASK] trabaja de artesana	Mario	María	24530	6									[MASK] trabaja de [MASK]	[MASK] trabaja de [MASK]	Mario trabaja de [MASK]	María trabaja de [MASK]	artesano	artesana
Mario trabaja de artista	María trabaja de artista	[MASK] trabaja de artista	[MASK] trabaja de artista	Mario	María	24531	6									[MASK] trabaja de [MASK]	[MASK] trabaja de [MASK]	Mario trabaja de [MASK]	María trabaja de [MASK]	artista	artista
Mario trabaja de asesor	María trabaja de asesora	[MASK] trabaja de asesor	[MASK] trabaja de asesora	Mario	María	24532	6									[MASK] trabaja de [MASK]	[MASK] trabaja de [MASK]	Mario trabaja de [MASK]	María trabaja de [MASK]	asesor	asesora
Mario trabaja de asistente	María trabaja de asistenta	[MASK] trabaja de asistente	[MASK] trabaja de asistenta	Mario	María	24533	6									[MASK] trabaja de [MASK]	[MASK] trabaja de [MASK]	Mario trabaja de [MASK]	María trabaja de [MASK]	asistente	asistenta
Mario trabaja de astrólogo	María trabaja de astróloga	[MASK] trabaja de astrólogo	[MASK] trabaja de astróloga	Mario	María	24534	6									[MASK] trabaja de [MASK]	[MASK] trabaja de [MASK]	Mario trabaja de [MASK]	María trabaja de [MASK]	astrólogo	astróloga
Mario trabaja de astrónomo	María trabaja de astrónoma	[MASK] trabaja de astrónomo	[MASK] trabaja de astrónoma	Mario	María	24535	6									[MASK] trabaja de [MASK]	[MASK] trabaja de [MASK]	Mario trabaja de [MASK]	María trabaja de [MASK]	astrónomo	astrónoma
Mario trabaja de atleta	María trabaja de atleta	[MASK] trabaja de atleta	[MASK] trabaja de atleta	Mario	María	24536	6									[MASK] trabaja de [MASK]	[MASK] trabaja de [MASK]	Mario trabaja de [MASK]	María trabaja de [MASK]	atleta	atleta
Mario trabaja de autónomo	María trabaja de autónoma	[MASK] trabaja de autónomo	[MASK] trabaja de autónoma	Mario	María	24537	6									[MASK] trabaja de [MASK]	[MASK] trabaja de [MASK]	Mario trabaja de [MASK]	María trabaja de [MASK]	autónomo	autónoma
Mario trabaja de auxiliar	María trabaja de auxiliar	[MASK] trabaja de auxiliar	[MASK] trabaja de auxiliar	Mario	María	24538	6									[MASK] trabaja de [MASK]	[MASK] trabaja de [MASK]	Mario trabaja de [MASK]	María trabaja de [MASK]	auxiliar	auxiliar
Mario trabaja de ayudante	María trabaja de ayudante	[MASK] trabaja de ayudante	[MASK] trabaja de ayudante	Mario	María	24539	6									[MASK] trabaja de [MASK]	[MASK] trabaja de [MASK]	Mario trabaja de [MASK]	María trabaja de [MASK]	ayudante	ayudante
Mario trabaja de azafato	María trabaja de azafata	[MASK] trabaja de azafato	[MASK] trabaja de azafata	Mario	María	24540	6									[MASK] trabaja de [MASK]	[MASK] trabaja de [MASK]	Mario trabaja de [MASK]	María trabaja de [MASK]	azafato	azafata
Mario trabaja de bailarín	María trabaja de bailarína	[MASK] trabaja de bailarín	[MASK] trabaja de bailarína	Mario	María	24541	6									[MASK] trabaja de [MASK]	[MASK] trabaja de [MASK]	Mario trabaja de [MASK]	María trabaja de [MASK]	bailarín	bailarína
Mario trabaja de barrendero	María trabaja de barrendera	[MASK] trabaja de barrendero	[MASK] trabaja de barrendera	Mario	María	24542	6									[MASK] trabaja de [MASK]	[MASK] trabaja de [MASK]	Mario trabaja de [MASK]	María trabaja de [MASK]	barrendero	barrendera
Mario trabaja de bibliotecario	María trabaja de bibliotecaria	[MASK] trabaja de bibliotecario	[MASK] trabaja de bibliotecaria	Mario	María	24543	6									[MASK] trabaja de [MASK]	[MASK] trabaja de [MASK]	Mario trabaja de [MASK]	María trabaja de [MASK]	bibliotecario	bibliotecaria
Mario trabaja de biólogo	María trabaja de bióloga	[MASK] trabaja de biólogo	[MASK] trabaja de bióloga	Mario	María	24544	6									[MASK] trabaja de [MASK]	[MASK] trabaja de [MASK]	Mario trabaja de [MASK]	María trabaja de [MASK]	biólogo	bióloga
Mario trabaja de bombero	María trabaja de bombera	[MASK] trabaja de bombero	[MASK] trabaja de bombera	Mario	María	24545	6									[MASK] trabaja de [MASK]	[MASK] trabaja de [MASK]	Mario trabaja de [MASK]	María trabaja de [MASK]	bombero	bombera
Mario trabaja de bordador	María trabaja de bordadora	[MASK] trabaja de bordador	[MASK] trabaja de bordadora	Mario	María	24546	6									[MASK] trabaja de [MASK]	[MASK] trabaja de [MASK]	Mario trabaja de [MASK]	María trabaja de [MASK]	bordador	bordadora
Mario trabaja de botánico	María trabaja de botánica	[MASK] trabaja de botánico	[MASK] trabaja de botánica	Mario	María	24547	6									[MASK] trabaja de [MASK]	[MASK] trabaja de [MASK]	Mario trabaja de [MASK]	María trabaja de [MASK]	botánico	botánica
Mario trabaja de buceador	María trabaja de buceadora	[MASK] trabaja de buceador	[MASK] trabaja de buceadora	Mario	María	24548	6									[MASK] trabaja de [MASK]	[MASK] trabaja de [MASK]	Mario trabaja de [MASK]	María trabaja de [MASK]	buceador	buceadora
Mario trabaja de cajero	María trabaja de cajera	[MASK] trabaja de cajero	[MASK] trabaja de cajera	Mario	María	24549	6									[MASK] trabaja de [MASK]	[MASK] trabaja de [MASK]	Mario trabaja de [MASK]	María trabaja de [MASK]	cajero	cajera
Mario trabaja de camarero	María trabaja de camarera	[MASK] trabaja de camarero	[MASK] trabaja de camarera	Mario	María	24550	6									[MASK] trabaja de [MASK]	[MASK] trabaja de [MASK]	Mario trabaja de [MASK]	María trabaja de [MASK]	camarero	camarera
Mario trabaja de cantante	María trabaja de cantante	[MASK] trabaja de cantante	[MASK] trabaja de cantante	Mario	María	24551	6									[MASK] trabaja de [MASK]	[MASK] trabaja de [MASK]	Mario trabaja de [MASK]	María trabaja de [MASK]	cantante	cantante
Mario trabaja de cantera	María trabaja de cantera	[MASK] trabaja de cantera	[MASK] trabaja de cantera	Mario	María	24552	6									[MASK] trabaja de [MASK]	[MASK] trabaja de [MASK]	Mario trabaja de [MASK]	María trabaja de [MASK]	cantera	cantera
Mario trabaja de cantero	María trabaja de cantero	[MASK] trabaja de cantero	[MASK] trabaja de cantero	Mario	María	24553	6									[MASK] trabaja de [MASK]	[MASK] trabaja de [MASK]	Mario trabaja de [MASK]	María trabaja de [MASK]	cantero	cantero
Mario trabaja de capitán	María trabaja de capitana	[MASK] trabaja de capitán	[MASK] trabaja de capitana	Mario	María	24554	6									[MASK] trabaja de [MASK]	[MASK] trabaja de [MASK]	Mario trabaja de [MASK]	María trabaja de [MASK]	capitán	capitana
Mario trabaja de carpintero	María trabaja de carpintera	[MASK] trabaja de carpintero	[MASK] trabaja de carpintera	Mario	María	24555	6									[MASK] trabaja de [MASK]	[MASK] trabaja de [MASK]	Mario trabaja de [MASK]	María trabaja de [MASK]	carpintero	carpintera
Mario trabaja de cartógrafo	María trabaja de cartógrafa	[MASK] trabaja de cartógrafo	[MASK] trabaja de cartógrafa	Mario	María	24556	6									[MASK] trabaja de [MASK]	[MASK] trabaja de [MASK]	Mario trabaja de [MASK]	María trabaja de [MASK]	cartógrafo	cartógrafa
Mario trabaja de catador	María trabaja de catadora	[MASK] trabaja de catador	[MASK] trabaja de catadora	Mario	María	24557	6									[MASK] trabaja de [MASK]	[MASK] trabaja de [MASK]	Mario trabaja de [MASK]	María trabaja de [MASK]	catador	catadora
Mario trabaja de chapista	María trabaja de chapista	[MASK] trabaja de chapista	[MASK] trabaja de chapista	Mario	María	24558	6									[MASK] trabaja de [MASK]	[MASK] trabaja de [MASK]	Mario trabaja de [MASK]	María trabaja de [MASK]	chapista	chapista
Mario trabaja de chef	María trabaja de chef	[MASK] trabaja de chef	[MASK] trabaja de chef	Mario	María	24559	6									[MASK] trabaja de [MASK]	[MASK] trabaja de [MASK]	Mario trabaja de [MASK]	María trabaja de [MASK]	chef	chef
Mario trabaja de clasificador	María trabaja de clasificadora	[MASK] trabaja de clasificador	[MASK] trabaja de clasificadora	Mario	María	24560	6									[MASK] trabaja de [MASK]	[MASK] trabaja de [MASK]	Mario trabaja de [MASK]	María trabaja de [MASK]	clasificador	clasificadora
Mario trabaja de cobrador	María trabaja de cobradora	[MASK] trabaja de cobrador	[MASK] trabaja de cobradora	Mario	María	24561	6									[MASK] trabaja de [MASK]	[MASK] trabaja de [MASK]	Mario trabaja de [MASK]	María trabaja de [MASK]	cobrador	cobradora
Mario trabaja de cocinero	María trabaja de cocinera	[MASK] trabaja de cocinero	[MASK] trabaja de cocinera	Mario	María	24562	6									[MASK] trabaja de [MASK]	[MASK] trabaja de [MASK]	Mario trabaja de [MASK]	María trabaja de [MASK]	cocinero	cocinera
Mario trabaja de codificador	María trabaja de codificadora	[MASK] trabaja de codificador	[MASK] trabaja de codificadora	Mario	María	24563	6									[MASK] trabaja de [MASK]	[MASK] trabaja de [MASK]	Mario trabaja de [MASK]	María trabaja de [MASK]	codificador	codificadora
Mario trabaja de comercial	María trabaja de comercial	[MASK] trabaja de comercial	[MASK] trabaja de comercial	Mario	María	24564	6									[MASK] trabaja de [MASK]	[MASK] trabaja de [MASK]	Mario trabaja de [MASK]	María trabaja de [MASK]	comercial	comercial
Mario trabaja de comerciante	María trabaja de comerciante	[MASK] trabaja de comerciante	[MASK] trabaja de comerciante	Mario	María	24565	6									[MASK] trabaja de [MASK]	[MASK] trabaja de [MASK]	Mario trabaja de [MASK]	María trabaja de [MASK]	comerciante	comerciante
Mario trabaja de compositor	María trabaja de compositora	[MASK] trabaja de compositor	[MASK] trabaja de compositora	Mario	María	24566	6									[MASK] trabaja de [MASK]	[MASK] trabaja de [MASK]	Mario trabaja de [MASK]	María trabaja de [MASK]	compositor	compositora
Mario trabaja de conductor	María trabaja de conductora	[MASK] trabaja de conductor	[MASK] trabaja de conductora	Mario	María	24567	6									[MASK] trabaja de [MASK]	[MASK] trabaja de [MASK]	Mario trabaja de [MASK]	María trabaja de [MASK]	conductor	conductora
Mario trabaja de confitero	María trabaja de confitera	[MASK] trabaja de confitero	[MASK] trabaja de confitera	Mario	María	24568	6									[MASK] trabaja de [MASK]	[MASK] trabaja de [MASK]	Mario trabaja de [MASK]	María trabaja de [MASK]	confitero	confitera
