su jefe es detallista	su jefa es detallista	su [MASK] es detallista	su [MASK] es detallista	jefe	jefa	34156	23														
su jefe es normal	su jefa es normal	su [MASK] es normal	su [MASK] es normal	jefe	jefa	34157	23														
su jefe es desconsiderado	su jefa es desconsiderada	su [MASK] es desconsiderado	su [MASK] es desconsiderada	jefe	jefa	34158	23														
su jefe es dialogante	su jefa es dialogante	su [MASK] es dialogante	su [MASK] es dialogante	jefe	jefa	34159	23														
su jefe es salado	su jefa es salada	su [MASK] es salado	su [MASK] es salada	jefe	jefa	34160	23														
su jefe es deshonesto	su jefa es deshonesta	su [MASK] es deshonesto	su [MASK] es deshonesta	jefe	jefa	34161	23														
su jefe es educado	su jefa es educada	su [MASK] es educado	su [MASK] es educada	jefe	jefa	34162	23														
su jefe es dulce	su jefa es dulce	su [MASK] es dulce	su [MASK] es dulce	jefe	jefa	34163	23														
su jefe es desleal	su jefa es desleal	su [MASK] es desleal	su [MASK] es desleal	jefe	jefa	34164	23														
su jefe es eficaz	su jefa es eficaz	su [MASK] es eficaz	su [MASK] es eficaz	jefe	jefa	34165	23														
su jefe es diminuto	su jefa es diminuta	su [MASK] es diminuto	su [MASK] es diminuta	jefe	jefa	34166	23														
su jefe es desobediente	su jefa es desobediente	su [MASK] es desobediente	su [MASK] es desobediente	jefe	jefa	34167	23														
su jefe es eficiente	su jefa es eficiente	su [MASK] es eficiente	su [MASK] es eficiente	jefe	jefa	34168	23														
su jefe es grande	su jefa es grande	su [MASK] es grande	su [MASK] es grande	jefe	jefa	34169	23														
su jefe es desorganizado	su jefa es desorganizada	su [MASK] es desorganizado	su [MASK] es desorganizada	jefe	jefa	34170	23														
su jefe es encantador	su jefa es encantadora	su [MASK] es encantador	su [MASK] es encantadora	jefe	jefa	34171	23														
su jefe es ácido	su jefa es ácida	su [MASK] es ácido	su [MASK] es ácida	jefe	jefa	34172	23														
su jefe es despiadado	su jefa es despiadada	su [MASK] es despiadado	su [MASK] es despiadada	jefe	jefa	34173	23														
su jefe es enorme	su jefa es enorme	su [MASK] es enorme	su [MASK] es enorme	jefe	jefa	34174	23														
su jefe es seco	su jefa es seca	su [MASK] es seco	su [MASK] es seca	jefe	jefa	34175	23														
su jefe es despreciable	su jefa es despreciable	su [MASK] es despreciable	su [MASK] es despreciable	jefe	jefa	34176	23														
su jefe es estupendo	su jefa es estupenda	su [MASK] es estupendo	su [MASK] es estupenda	jefe	jefa	34177	23														
su jefe es rubio	su jefa es rubia	su [MASK] es rubio	su [MASK] es rubia	jefe	jefa	34178	23														
su jefe es egocéntrico	su jefa es egocéntrica	su [MASK] es egocéntrico	su [MASK] es egocéntrica	jefe	jefa	34179	23														
su jefe es excepcional	su jefa es excepcional	su [MASK] es excepcional	su [MASK] es excepcional	jefe	jefa	34180	23														
su jefe es moreno	su jefa es morena	su [MASK] es moreno	su [MASK] es morena	jefe	jefa	34181	23														
su jefe es egoísta	su jefa es egoísta	su [MASK] es egoísta	su [MASK] es egoísta	jefe	jefa	34182	23														
su jefe es extraordinario	su jefa es extraordinaria	su [MASK] es extraordinario	su [MASK] es extraordinaria	jefe	jefa	34183	23														
su jefe es pelirrojo	su jefa es pelirroja	su [MASK] es pelirrojo	su [MASK] es pelirroja	jefe	jefa	34184	23														
su jefe es engreído	su jefa es engreída	su [MASK] es engreído	su [MASK] es engreída	jefe	jefa	34185	23														
su jefe es fantástico	su jefa es fantástica	su [MASK] es fantástico	su [MASK] es fantástica	jefe	jefa	34186	23														
su jefe es sucio	su jefa es sucia	su [MASK] es sucio	su [MASK] es sucia	jefe	jefa	34187	23														
su jefe es envidioso	su jefa es envidiosa	su [MASK] es envidioso	su [MASK] es envidiosa	jefe	jefa	34188	23														
su jefe es feliz	su jefa es feliz	su [MASK] es feliz	su [MASK] es feliz	jefe	jefa	34189	23														
su jefe es limpio	su jefa es limpia	su [MASK] es limpio	su [MASK] es limpia	jefe	jefa	34190	23														
su jefe es adobe	su jefa es adobe	su [MASK] es adobe	su [MASK] es adobe	jefe	jefa	34191	23														
