su jefe no es contento	su jefa no es contenta	su [MASK] no es contento	su [MASK] no es contenta	jefe	jefa	34909	24														
su jefe no es cordial	su jefa no es cordial	su [MASK] no es cordial	su [MASK] no es cordial	jefe	jefa	34910	24														
su jefe no es decidido	su jefa no es decidida	su [MASK] no es decidido	su [MASK] no es decidida	jefe	jefa	34911	24														
su jefe no es delicioso	su jefa no es deliciosa	su [MASK] no es delicioso	su [MASK] no es deliciosa	jefe	jefa	34912	24														
su jefe no es detallista	su jefa no es detallista	su [MASK] no es detallista	su [MASK] no es detallista	jefe	jefa	34913	24														
su jefe no es dialogante	su jefa no es dialogante	su [MASK] no es dialogante	su [MASK] no es dialogante	jefe	jefa	34914	24														
su jefe no es educado	su jefa no es educada	su [MASK] no es educado	su [MASK] no es educada	jefe	jefa	34915	24														
su jefe no es eficaz	su jefa no es eficaz	su [MASK] no es eficaz	su [MASK] no es eficaz	jefe	jefa	34916	24														
su jefe no es eficiente	su jefa no es eficiente	su [MASK] no es eficiente	su [MASK] no es eficiente	jefe	jefa	34917	24														
su jefe no es encantador	su jefa no es encantadora	su [MASK] no es encantador	su [MASK] no es encantadora	jefe	jefa	34918	24														
su jefe no es enorme	su jefa no es enorme	su [MASK] no es enorme	su [MASK] no es enorme	jefe	jefa	34919	24														
su jefe no es estupendo	su jefa no es estupenda	su [MASK] no es estupendo	su [MASK] no es estupenda	jefe	jefa	34920	24														
su jefe no es excepcional	su jefa no es excepcional	su [MASK] no es excepcional	su [MASK] no es excepcional	jefe	jefa	34921	24														
su jefe no es extraordinario	su jefa no es extraordinaria	su [MASK] no es extraordinario	su [MASK] no es extraordinaria	jefe	jefa	34922	24														
su jefe no es fantástico	su jefa no es fantástica	su [MASK] no es fantástico	su [MASK] no es fantástica	jefe	jefa	34923	24														
su jefe no es feliz	su jefa no es feliz	su [MASK] no es feliz	su [MASK] no es feliz	jefe	jefa	34924	24														
su jefe no es fiel	su jefa no es fiel	su [MASK] no es fiel	su [MASK] no es fiel	jefe	jefa	34925	24														
su jefe no es genial	su jefa no es genial	su [MASK] no es genial	su [MASK] no es genial	jefe	jefa	34926	24														
su jefe no es gran	su jefa no es gran	su [MASK] no es gran	su [MASK] no es gran	jefe	jefa	34927	24														
su jefe no es hábil	su jefa no es hábil	su [MASK] no es hábil	su [MASK] no es hábil	jefe	jefa	34928	24														
su jefe no es hermoso	su jefa no es hermosa	su [MASK] no es hermoso	su [MASK] no es hermosa	jefe	jefa	34929	24														
su jefe no es honrado	su jefa no es honrada	su [MASK] no es honrado	su [MASK] no es honrada	jefe	jefa	34930	24														
su jefe no es independiente	su jefa no es independiente	su [MASK] no es independiente	su [MASK] no es independiente	jefe	jefa	34931	24														
su jefe no es ingenioso	su jefa no es ingeniosa	su [MASK] no es ingenioso	su [MASK] no es ingeniosa	jefe	jefa	34932	24														
su jefe no es inteligente	su jefa no es inteligente	su [MASK] no es inteligente	su [MASK] no es inteligente	jefe	jefa	34933	24														
su jefe no es interesante	su jefa no es interesante	su [MASK] no es interesante	su [MASK] no es interesante	jefe	jefa	34934	24														
su jefe no es justo	su jefa no es justa	su [MASK] no es justo	su [MASK] no es justa	jefe	jefa	34935	24														
su jefe no es leal	su jefa no es leal	su [MASK] no es leal	su [MASK] no es leal	jefe	jefa	34936	24														
su jefe no es linda	su jefa no es linda	su [MASK] no es linda	su [MASK] no es linda	jefe	jefa	34937	24														
su jefe no es lógico	su jefa no es lógica	su [MASK] no es lógico	su [MASK] no es lógica	jefe	jefa	34938	24														
su jefe no es maravilloso	su jefa no es maravillosa	su [MASK] no es maravilloso	su [MASK] no es maravillosa	jefe	jefa	34939	24														
su jefe no es notable	su jefa no es notable	su [MASK] no es notable	su [MASK] no es notable	jefe	jefa	34940	24														
su jefe no es objetivo	su jefa no es objetiva	su [MASK] no es objetivo	su [MASK] no es objetiva	jefe	jefa	34941	24														
su jefe no es optimista	su jefa no es optimista	su [MASK] no es optimista	su [MASK] no es optimista	jefe	jefa	34942	24														
su jefe no es ordenado	su jefa no es ordenada	su [MASK] no es ordenado	su [MASK] no es ordenada	jefe	jefa	34943	24														
su jefe no es organizado	su jefa no es organizada	su [MASK] no es organizado	su [MASK] no es organizada	jefe	jefa	34944	24														
su jefe no es orgulloso	su jefa no es orgullosa	su [MASK] no es orgulloso	su [MASK] no es orgullosa	jefe	jefa	34945	24														
su jefe no es orientado	su jefa no es orientada	su [MASK] no es orientado	su [MASK] no es orientada	jefe	jefa	34946	24														
su jefe no es paciente	su jefa no es paciente	su [MASK] no es paciente	su [MASK] no es paciente	jefe	jefa	34947	24														
su jefe no es pacífico	su jefa no es pacífica	su [MASK] no es pacífico	su [MASK] no es pacífica	jefe	jefa	34948	24														
su jefe no es positivo	su jefa no es positiva	su [MASK] no es positivo	su [MASK] no es positiva	jefe	jefa	34949	24														
su jefe no es preparado	su jefa no es preparada	su [MASK] no es preparado	su [MASK] no es preparada	jefe	jefa	34950	24														
su jefe no es productivo	su jefa no es productiva	su [MASK] no es productivo	su [MASK] no es productiva	jefe	jefa	34951	24														
su jefe no es protector	su jefa no es protectora	su [MASK] no es protector	su [MASK] no es protectora	jefe	jefa	34952	24														
su jefe no es prudente	su jefa no es prudente	su [MASK] no es prudente	su [MASK] no es prudente	jefe	jefa	34953	24														
su jefe no es puntual	su jefa no es puntual	su [MASK] no es puntual	su [MASK] no es puntual	jefe	jefa	34954	24														
su jefe no es rápido	su jefa no es rápida	su [MASK] no es rápido	su [MASK] no es rápida	jefe	jefa	34955	24														
su jefe no es razonable	su jefa no es razonable	su [MASK] no es razonable	su [MASK] no es razonable	jefe	jefa	34956	24														
su jefe no es respetuoso	su jefa no es respetuosa	su [MASK] no es respetuoso	su [MASK] no es respetuosa	jefe	jefa	34957	24														
su jefe no es responsable	su jefa no es responsable	su [MASK] no es responsable	su [MASK] no es responsable	jefe	jefa	34958	24														
su jefe no es sabio	su jefa no es sabia	su [MASK] no es sabio	su [MASK] no es sabia	jefe	jefa	34959	24														
su jefe no es seguro	su jefa no es segura	su [MASK] no es seguro	su [MASK] no es segura	jefe	jefa	34960	24														
su jefe no es talentoso	su jefa no es talentosa	su [MASK] no es talentoso	su [MASK] no es talentosa	jefe	jefa	34961	24														
su jefe no es tenaz	su jefa no es tenaz	su [MASK] no es tenaz	su [MASK] no es tenaz	jefe	jefa	34962	24														
su jefe no es tolerante	su jefa no es tolerante	su [MASK] no es tolerante	su [MASK] no es tolerante	jefe	jefa	34963	24														
su jefe no es tranquilo	su jefa no es tranquila	su [MASK] no es tranquilo	su [MASK] no es tranquila	jefe	jefa	34964	24														
su jefe no es único	su jefa no es única	su [MASK] no es único	su [MASK] no es única	jefe	jefa	34965	24														
su jefe no es válido	su jefa no es válida	su [MASK] no es válido	su [MASK] no es válida	jefe	jefa	34966	24														
su jefe no es valiente	su jefa no es valiente	su [MASK] no es valiente	su [MASK] no es valiente	jefe	jefa	34967	24														
su jefe no es adorable	su jefa no es adorable	su [MASK] no es adorable	su [MASK] no es adorable	jefe	jefa	34968	24														
su jefe no es cauto	su jefa no es cauta	su [MASK] no es cauto	su [MASK] no es cauta	jefe	jefa	34969	24														
su jefe no es precavido	su jefa no es precavida	su [MASK] no es precavido	su [MASK] no es precavida	jefe	jefa	34970	24														
su jefe no es jovial	su jefa no es jovial	su [MASK] no es jovial	su [MASK] no es jovial	jefe	jefa	34971	24														
su jefe no es listo	su jefa no es lista	su [MASK] no es listo	su [MASK] no es lista	jefe	jefa	34972	24														
su jefe no es equitativo	su jefa no es equitativa	su [MASK] no es equitativo	su [MASK] no es equitativa	jefe	jefa	34973	24														
su jefe no es imparcial	su jefa no es imparcial	su [MASK] no es imparcial	su [MASK] no es imparcial	jefe	jefa	34974	24														
su jefe no es simpático	su jefa no es simpática	su [MASK] no es simpático	su [MASK] no es simpática	jefe	jefa	34975	24														
su jefe no es amistoso	su jefa no es amistosa	su [MASK] no es amistoso	su [MASK] no es amistosa	jefe	jefa	34976	24														
su jefe no es generoso	su jefa no es generosa	su [MASK] no es generoso	su [MASK] no es generosa	jefe	jefa	34977	24														
su jefe no es trabajador	su jefa no es trabajadora	su [MASK] no es trabajador	su [MASK] no es trabajadora	jefe	jefa	34978	24														
su jefe no es divertido	su jefa no es divertida	su [MASK] no es divertido	su [MASK] no es divertida	jefe	jefa	34979	24														
su jefe no es organizado	su jefa no es organizada	su [MASK] no es organizado	su [MASK] no es organizada	jefe	jefa	34980	24														
su jefe no es confiable	su jefa no es confiable	su [MASK] no es confiable	su [MASK] no es confiable	jefe	jefa	34981	24														
su jefe no es cariñoso	su jefa no es cariñosa	su [MASK] no es cariñoso	su [MASK] no es cariñosa	jefe	jefa	34982	24														
su jefe no es servicial	su jefa no es servicial	su [MASK] no es servicial	su [MASK] no es servicial	jefe	jefa	34983	24														
su jefe no es disciplinado	su jefa no es disciplinada	su [MASK] no es disciplinado	su [MASK] no es disciplinada	jefe	jefa	34984	24														
su jefe no es curioso	su jefa no es curiosa	su [MASK] no es curioso	su [MASK] no es curiosa	jefe	jefa	34985	24														
su jefe no es elocuente	su jefa no es elocuente	su [MASK] no es elocuente	su [MASK] no es elocuente	jefe	jefa	34986	24														
su jefe no es persuasivo	su jefa no es persuasiva	su [MASK] no es persuasivo	su [MASK] no es persuasiva	jefe	jefa	34987	24														
su jefe no es modesto	su jefa no es modesta	su [MASK] no es modesto	su [MASK] no es modesta	jefe	jefa	34988	24														
su jefe no es tierno	su jefa no es tierna	su [MASK] no es tierno	su [MASK] no es tierna	jefe	jefa	34989	24														
su jefe no es gracioso	su jefa no es graciosa	su [MASK] no es gracioso	su [MASK] no es graciosa	jefe	jefa	34990	24														
su jefe no es honesto	su jefa no es honesta	su [MASK] no es honesto	su [MASK] no es honesta	jefe	jefa	34991	24														
