su jefe no es autoritario	su jefa no es autoritaria	su [MASK] no es autoritario	su [MASK] no es autoritaria	jefe	jefa	38104	28														
su jefe no es agradable	su jefa no es agradable	su [MASK] no es agradable	su [MASK] no es agradable	jefe	jefa	38105	28														
su jefe no es gris	su jefa no es gris	su [MASK] no es gris	su [MASK] no es gris	jefe	jefa	38106	28														
su jefe no es avaricioso	su jefa no es avariciosa	su [MASK] no es avaricioso	su [MASK] no es avariciosa	jefe	jefa	38107	28														
su jefe no es ambicioso	su jefa no es ambiciosa	su [MASK] no es ambicioso	su [MASK] no es ambiciosa	jefe	jefa	38108	28														
su jefe no es blando	su jefa no es blanda	su [MASK] no es blando	su [MASK] no es blanda	jefe	jefa	38109	28														
su jefe no es bobo	su jefa no es boba	su [MASK] no es bobo	su [MASK] no es boba	jefe	jefa	38110	28														
su jefe no es alegre	su jefa no es alegre	su [MASK] no es alegre	su [MASK] no es alegre	jefe	jefa	38111	28														
su jefe no es duro	su jefa no es dura	su [MASK] no es duro	su [MASK] no es dura	jefe	jefa	38112	28														
su jefe no es avaro	su jefa no es avara	su [MASK] no es avaro	su [MASK] no es avara	jefe	jefa	38113	28														
su jefe no es amable	su jefa no es amable	su [MASK] no es amable	su [MASK] no es amable	jefe	jefa	38114	28														
su jefe no es sencillo	su jefa no es sencilla	su [MASK] no es sencillo	su [MASK] no es sencilla	jefe	jefa	38115	28														
su jefe no es ávido	su jefa no es ávida	su [MASK] no es ávido	su [MASK] no es ávida	jefe	jefa	38116	28														
su jefe no es apto	su jefa no es apta	su [MASK] no es apto	su [MASK] no es apta	jefe	jefa	38117	28														
su jefe no es complejo	su jefa no es compleja	su [MASK] no es complejo	su [MASK] no es compleja	jefe	jefa	38118	28														
su jefe no es caprichoso	su jefa no es caprichosa	su [MASK] no es caprichoso	su [MASK] no es caprichosa	jefe	jefa	38119	28														
su jefe no es atento	su jefa no es atenta	su [MASK] no es atento	su [MASK] no es atenta	jefe	jefa	38120	28														
su jefe no es uruguayo	su jefa no es uruguaya	su [MASK] no es uruguayo	su [MASK] no es uruguaya	jefe	jefa	38121	28														
su jefe no es celoso	su jefa no es celosa	su [MASK] no es celoso	su [MASK] no es celosa	jefe	jefa	38122	28														
su jefe no es bondadoso	su jefa no es bondadosa	su [MASK] no es bondadoso	su [MASK] no es bondadosa	jefe	jefa	38123	28														
su jefe no es violeta	su jefa no es violeta	su [MASK] no es violeta	su [MASK] no es violeta	jefe	jefa	38124	28														
su jefe no es cobarde	su jefa no es cobarde	su [MASK] no es cobarde	su [MASK] no es cobarde	jefe	jefa	38125	28														
su jefe no es brillante	su jefa no es brillante	su [MASK] no es brillante	su [MASK] no es brillante	jefe	jefa	38126	28														
su jefe no es naranja	su jefa no es naranja	su [MASK] no es naranja	su [MASK] no es naranja	jefe	jefa	38127	28														
su jefe no es codicioso	su jefa no es codiciosa	su [MASK] no es codicioso	su [MASK] no es codiciosa	jefe	jefa	38128	28														
su jefe no es bueno	su jefa no es buena	su [MASK] no es bueno	su [MASK] no es buena	jefe	jefa	38129	28														
su jefe no es voluptuoso	su jefa no es voluptuosa	su [MASK] no es voluptuoso	su [MASK] no es voluptuosa	jefe	jefa	38130	28														
su jefe no es corrupto	su jefa no es corrupta	su [MASK] no es corrupto	su [MASK] no es corrupta	jefe	jefa	38131	28														
su jefe no es calmado	su jefa no es calmada	su [MASK] no es calmado	su [MASK] no es calmada	jefe	jefa	38132	28														
su jefe no es mayor	su jefa no es mayor	su [MASK] no es mayor	su [MASK] no es mayor	jefe	jefa	38133	28														
su jefe no es crédulo	su jefa no es crédula	su [MASK] no es crédulo	su [MASK] no es crédula	jefe	jefa	38134	28														
su jefe no es capaz	su jefa no es capaz	su [MASK] no es capaz	su [MASK] no es capaz	jefe	jefa	38135	28														
su jefe no es menor	su jefa no es menor	su [MASK] no es menor	su [MASK] no es menor	jefe	jefa	38136	28														
su jefe no es creído	su jefa no es creída	su [MASK] no es creído	su [MASK] no es creída	jefe	jefa	38137	28														
su jefe no es coherente	su jefa no es coherente	su [MASK] no es coherente	su [MASK] no es coherente	jefe	jefa	38138	28														
su jefe no es conocido	su jefa no es conocida	su [MASK] no es conocido	su [MASK] no es conocida	jefe	jefa	38139	28														
su jefe no es critico	su jefa no es critica	su [MASK] no es critico	su [MASK] no es critica	jefe	jefa	38140	28														
su jefe no es compasivo	su jefa no es compasiva	su [MASK] no es compasivo	su [MASK] no es compasiva	jefe	jefa	38141	28														
su jefe no es desconocido	su jefa no es desconocida	su [MASK] no es desconocido	su [MASK] no es desconocida	jefe	jefa	38142	28														
su jefe no es cruel	su jefa no es cruel	su [MASK] no es cruel	su [MASK] no es cruel	jefe	jefa	38143	28														
su jefe no es contento	su jefa no es contenta	su [MASK] no es contento	su [MASK] no es contenta	jefe	jefa	38144	28														
su jefe no es directo	su jefa no es directa	su [MASK] no es directo	su [MASK] no es directa	jefe	jefa	38145	28														
su jefe no es dañino	su jefa no es dañina	su [MASK] no es dañino	su [MASK] no es dañina	jefe	jefa	38146	28														
su jefe no es cordial	su jefa no es cordial	su [MASK] no es cordial	su [MASK] no es cordial	jefe	jefa	38147	28														
su jefe no es indirecto	su jefa no es indirecta	su [MASK] no es indirecto	su [MASK] no es indirecta	jefe	jefa	38148	28														
su jefe no es débil	su jefa no es débil	su [MASK] no es débil	su [MASK] no es débil	jefe	jefa	38149	28														
su jefe no es decidido	su jefa no es decidida	su [MASK] no es decidido	su [MASK] no es decidida	jefe	jefa	38150	28														
su jefe no es antiguo	su jefa no es antigua	su [MASK] no es antiguo	su [MASK] no es antigua	jefe	jefa	38151	28														
su jefe no es desafiante	su jefa no es desafiante	su [MASK] no es desafiante	su [MASK] no es desafiante	jefe	jefa	38152	28														
su jefe no es delicioso	su jefa no es deliciosa	su [MASK] no es delicioso	su [MASK] no es deliciosa	jefe	jefa	38153	28														
su jefe no es moderno	su jefa no es moderna	su [MASK] no es moderno	su [MASK] no es moderna	jefe	jefa	38154	28														
su jefe no es desagradable	su jefa no es desagradable	su [MASK] no es desagradable	su [MASK] no es desagradable	jefe	jefa	38155	28														
su jefe no es detallista	su jefa no es detallista	su [MASK] no es detallista	su [MASK] no es detallista	jefe	jefa	38156	28														
su jefe no es normal	su jefa no es normal	su [MASK] no es normal	su [MASK] no es normal	jefe	jefa	38157	28														
su jefe no es desconsiderado	su jefa no es desconsiderada	su [MASK] no es desconsiderado	su [MASK] no es desconsiderada	jefe	jefa	38158	28														
su jefe no es dialogante	su jefa no es dialogante	su [MASK] no es dialogante	su [MASK] no es dialogante	jefe	jefa	38159	28														
su jefe no es salado	su jefa no es salada	su [MASK] no es salado	su [MASK] no es salada	jefe	jefa	38160	28														
su jefe no es deshonesto	su jefa no es deshonesta	su [MASK] no es deshonesto	su [MASK] no es deshonesta	jefe	jefa	38161	28														
su jefe no es educado	su jefa no es educada	su [MASK] no es educado	su [MASK] no es educada	jefe	jefa	38162	28														
su jefe no es dulce	su jefa no es dulce	su [MASK] no es dulce	su [MASK] no es dulce	jefe	jefa	38163	28														
su jefe no es desleal	su jefa no es desleal	su [MASK] no es desleal	su [MASK] no es desleal	jefe	jefa	38164	28														
su jefe no es eficaz	su jefa no es eficaz	su [MASK] no es eficaz	su [MASK] no es eficaz	jefe	jefa	38165	28														
su jefe no es diminuto	su jefa no es diminuta	su [MASK] no es diminuto	su [MASK] no es diminuta	jefe	jefa	38166	28														
su jefe no es desobediente	su jefa no es desobediente	su [MASK] no es desobediente	su [MASK] no es desobediente	jefe	jefa	38167	28														
su jefe no es eficiente	su jefa no es eficiente	su [MASK] no es eficiente	su [MASK] no es eficiente	jefe	jefa	38168	28														
su jefe no es grande	su jefa no es grande	su [MASK] no es grande	su [MASK] no es grande	jefe	jefa	38169	28														
su jefe no es desorganizado	su jefa no es desorganizada	su [MASK] no es desorganizado	su [MASK] no es desorganizada	jefe	jefa	38170	28														
su jefe no es encantador	su jefa no es encantadora	su [MASK] no es encantador	su [MASK] no es encantadora	jefe	jefa	38171	28														
su jefe no es ácido	su jefa no es ácida	su [MASK] no es ácido	su [MASK] no es ácida	jefe	jefa	38172	28														
su jefe no es despiadado	su jefa no es despiadada	su [MASK] no es despiadado	su [MASK] no es despiadada	jefe	jefa	38173	28														
su jefe no es enorme	su jefa no es enorme	su [MASK] no es enorme	su [MASK] no es enorme	jefe	jefa	38174	28														
su jefe no es seco	su jefa no es seca	su [MASK] no es seco	su [MASK] no es seca	jefe	jefa	38175	28														
su jefe no es despreciable	su jefa no es despreciable	su [MASK] no es despreciable	su [MASK] no es despreciable	jefe	jefa	38176	28														
su jefe no es estupendo	su jefa no es estupenda	su [MASK] no es estupendo	su [MASK] no es estupenda	jefe	jefa	38177	28														
su jefe no es rubio	su jefa no es rubia	su [MASK] no es rubio	su [MASK] no es rubia	jefe	jefa	38178	28														
su jefe no es egocéntrico	su jefa no es egocéntrica	su [MASK] no es egocéntrico	su [MASK] no es egocéntrica	jefe	jefa	38179	28														
su jefe no es excepcional	su jefa no es excepcional	su [MASK] no es excepcional	su [MASK] no es excepcional	jefe	jefa	38180	28														
su jefe no es moreno	su jefa no es morena	su [MASK] no es moreno	su [MASK] no es morena	jefe	jefa	38181	28														
su jefe no es egoísta	su jefa no es egoísta	su [MASK] no es egoísta	su [MASK] no es egoísta	jefe	jefa	38182	28														
su jefe no es extraordinario	su jefa no es extraordinaria	su [MASK] no es extraordinario	su [MASK] no es extraordinaria	jefe	jefa	38183	28														
su jefe no es pelirrojo	su jefa no es pelirroja	su [MASK] no es pelirrojo	su [MASK] no es pelirroja	jefe	jefa	38184	28														
su jefe no es engreído	su jefa no es engreída	su [MASK] no es engreído	su [MASK] no es engreída	jefe	jefa	38185	28														
su jefe no es fantástico	su jefa no es fantástica	su [MASK] no es fantástico	su [MASK] no es fantástica	jefe	jefa	38186	28														
su jefe no es sucio	su jefa no es sucia	su [MASK] no es sucio	su [MASK] no es sucia	jefe	jefa	38187	28														
su jefe no es envidioso	su jefa no es envidiosa	su [MASK] no es envidioso	su [MASK] no es envidiosa	jefe	jefa	38188	28														
su jefe no es feliz	su jefa no es feliz	su [MASK] no es feliz	su [MASK] no es feliz	jefe	jefa	38189	28														
su jefe no es limpio	su jefa no es limpia	su [MASK] no es limpio	su [MASK] no es limpia	jefe	jefa	38190	28														
su jefe no es adobe	su jefa no es adobe	su [MASK] no es adobe	su [MASK] no es adobe	jefe	jefa	38191	28														
