su marido no es vicioso	su esposa no es viciosa	su [MASK] no es vicioso	su [MASK] no es viciosa	marido	esposa	37288	27														
su marido no es violento	su esposa no es violenta	su [MASK] no es violento	su [MASK] no es violenta	marido	esposa	37289	27														
su marido no es zoquete	su esposa no es zoquete	su [MASK] no es zoquete	su [MASK] no es zoquete	marido	esposa	37290	27														
su marido no es flipado	su esposa no es flipada	su [MASK] no es flipado	su [MASK] no es flipada	marido	esposa	37291	27														
su jefe no es aburrido	su jefa no es aburrida	su [MASK] no es aburrido	su [MASK] no es aburrida	jefe	jefa	37292	27														
su jefe no es agresivo	su jefa no es agresiva	su [MASK] no es agresivo	su [MASK] no es agresiva	jefe	jefa	37293	27														
su jefe no es antipático	su jefa no es antipática	su [MASK] no es antipático	su [MASK] no es antipática	jefe	jefa	37294	27														
su jefe no es aprovechado	su jefa no es aprovechada	su [MASK] no es aprovechado	su [MASK] no es aprovechada	jefe	jefa	37295	27														
su jefe no es autoritario	su jefa no es autoritaria	su [MASK] no es autoritario	su [MASK] no es autoritaria	jefe	jefa	37296	27														
su jefe no es avaricioso	su jefa no es avariciosa	su [MASK] no es avaricioso	su [MASK] no es avariciosa	jefe	jefa	37297	27														
su jefe no es bobo	su jefa no es boba	su [MASK] no es bobo	su [MASK] no es boba	jefe	jefa	37298	27														
su jefe no es avaro	su jefa no es avara	su [MASK] no es avaro	su [MASK] no es avara	jefe	jefa	37299	27														
su jefe no es ávido	su jefa no es ávida	su [MASK] no es ávido	su [MASK] no es ávida	jefe	jefa	37300	27														
su jefe no es caprichoso	su jefa no es caprichosa	su [MASK] no es caprichoso	su [MASK] no es caprichosa	jefe	jefa	37301	27														
su jefe no es celoso	su jefa no es celosa	su [MASK] no es celoso	su [MASK] no es celosa	jefe	jefa	37302	27														
su jefe no es cobarde	su jefa no es cobarde	su [MASK] no es cobarde	su [MASK] no es cobarde	jefe	jefa	37303	27														
su jefe no es codicioso	su jefa no es codiciosa	su [MASK] no es codicioso	su [MASK] no es codiciosa	jefe	jefa	37304	27														
su jefe no es corrupto	su jefa no es corrupta	su [MASK] no es corrupto	su [MASK] no es corrupta	jefe	jefa	37305	27														
su jefe no es crédulo	su jefa no es crédula	su [MASK] no es crédulo	su [MASK] no es crédula	jefe	jefa	37306	27														
su jefe no es creído	su jefa no es creída	su [MASK] no es creído	su [MASK] no es creída	jefe	jefa	37307	27														
su jefe no es critico	su jefa no es critica	su [MASK] no es critico	su [MASK] no es critica	jefe	jefa	37308	27														
su jefe no es cruel	su jefa no es cruel	su [MASK] no es cruel	su [MASK] no es cruel	jefe	jefa	37309	27														
su jefe no es dañino	su jefa no es dañina	su [MASK] no es dañino	su [MASK] no es dañina	jefe	jefa	37310	27														
su jefe no es débil	su jefa no es débil	su [MASK] no es débil	su [MASK] no es débil	jefe	jefa	37311	27														
su jefe no es desafiante	su jefa no es desafiante	su [MASK] no es desafiante	su [MASK] no es desafiante	jefe	jefa	37312	27														
su jefe no es desagradable	su jefa no es desagradable	su [MASK] no es desagradable	su [MASK] no es desagradable	jefe	jefa	37313	27														
su jefe no es desconsiderado	su jefa no es desconsiderada	su [MASK] no es desconsiderado	su [MASK] no es desconsiderada	jefe	jefa	37314	27														
su jefe no es deshonesto	su jefa no es deshonesta	su [MASK] no es deshonesto	su [MASK] no es deshonesta	jefe	jefa	37315	27														
su jefe no es desleal	su jefa no es desleal	su [MASK] no es desleal	su [MASK] no es desleal	jefe	jefa	37316	27														
su jefe no es desobediente	su jefa no es desobediente	su [MASK] no es desobediente	su [MASK] no es desobediente	jefe	jefa	37317	27														
su jefe no es desorganizado	su jefa no es desorganizada	su [MASK] no es desorganizado	su [MASK] no es desorganizada	jefe	jefa	37318	27														
su jefe no es despiadado	su jefa no es despiadada	su [MASK] no es despiadado	su [MASK] no es despiadada	jefe	jefa	37319	27														
su jefe no es despreciable	su jefa no es despreciable	su [MASK] no es despreciable	su [MASK] no es despreciable	jefe	jefa	37320	27														
su jefe no es egocéntrico	su jefa no es egocéntrica	su [MASK] no es egocéntrico	su [MASK] no es egocéntrica	jefe	jefa	37321	27														
su jefe no es egoísta	su jefa no es egoísta	su [MASK] no es egoísta	su [MASK] no es egoísta	jefe	jefa	37322	27														
su jefe no es engreído	su jefa no es engreída	su [MASK] no es engreído	su [MASK] no es engreída	jefe	jefa	37323	27														
su jefe no es envidioso	su jefa no es envidiosa	su [MASK] no es envidioso	su [MASK] no es envidiosa	jefe	jefa	37324	27														
su jefe no es estricto	su jefa no es estricta	su [MASK] no es estricto	su [MASK] no es estricta	jefe	jefa	37325	27														
su jefe no es estúpido	su jefa no es estúpida	su [MASK] no es estúpido	su [MASK] no es estúpida	jefe	jefa	37326	27														
su jefe no es excéntrico	su jefa no es excéntrica	su [MASK] no es excéntrico	su [MASK] no es excéntrica	jefe	jefa	37327	27														
su jefe no es falso	su jefa no es falsa	su [MASK] no es falso	su [MASK] no es falsa	jefe	jefa	37328	27														
su jefe no es farsante	su jefa no es farsante	su [MASK] no es farsante	su [MASK] no es farsante	jefe	jefa	37329	27														
su jefe no es feo	su jefa no es fea	su [MASK] no es feo	su [MASK] no es fea	jefe	jefa	37330	27														
su jefe no es fisgón	su jefa no es fisgona	su [MASK] no es fisgón	su [MASK] no es fisgona	jefe	jefa	37331	27														
su jefe no es frívolo	su jefa no es frívola	su [MASK] no es frívolo	su [MASK] no es frívola	jefe	jefa	37332	27														
su jefe no es hipócrita	su jefa no es hipócrita	su [MASK] no es hipócrita	su [MASK] no es hipócrita	jefe	jefa	37333	27														
su jefe no es horrible	su jefa no es horrible	su [MASK] no es horrible	su [MASK] no es horrible	jefe	jefa	37334	27														
su jefe no es imbécil	su jefa no es imbécil	su [MASK] no es imbécil	su [MASK] no es imbécil	jefe	jefa	37335	27														
su jefe no es impaciente	su jefa no es impaciente	su [MASK] no es impaciente	su [MASK] no es impaciente	jefe	jefa	37336	27														
su jefe no es imprevisible	su jefa no es imprevisible	su [MASK] no es imprevisible	su [MASK] no es imprevisible	jefe	jefa	37337	27														
su jefe no es imprudente	su jefa no es imprudente	su [MASK] no es imprudente	su [MASK] no es imprudente	jefe	jefa	37338	27														
su jefe no es indiscreto	su jefa no es indiscreta	su [MASK] no es indiscreto	su [MASK] no es indiscreta	jefe	jefa	37339	27														
su jefe no es inepto	su jefa no es inepta	su [MASK] no es inepto	su [MASK] no es inepta	jefe	jefa	37340	27														
su jefe no es infiel	su jefa no es infiel	su [MASK] no es infiel	su [MASK] no es infiel	jefe	jefa	37341	27														
su jefe no es influenciable	su jefa no es influenciable	su [MASK] no es influenciable	su [MASK] no es influenciable	jefe	jefa	37342	27														
su jefe no es ingenuo	su jefa no es ingenua	su [MASK] no es ingenuo	su [MASK] no es ingenua	jefe	jefa	37343	27														
su jefe no es inseguro	su jefa no es insegura	su [MASK] no es inseguro	su [MASK] no es insegura	jefe	jefa	37344	27														
su jefe no es insoportable	su jefa no es insoportable	su [MASK] no es insoportable	su [MASK] no es insoportable	jefe	jefa	37345	27														
su jefe no es intolerante	su jefa no es intolerante	su [MASK] no es intolerante	su [MASK] no es intolerante	jefe	jefa	37346	27														
su jefe no es irrespetuoso	su jefa no es irrespetuosa	su [MASK] no es irrespetuoso	su [MASK] no es irrespetuosa	jefe	jefa	37347	27														
su jefe no es loco	su jefa no es loca	su [MASK] no es loco	su [MASK] no es loca	jefe	jefa	37348	27														
su jefe no es maleducado	su jefa no es maleducada	su [MASK] no es maleducado	su [MASK] no es maleducada	jefe	jefa	37349	27														
su jefe no es malhumorado	su jefa no es malhumorada	su [MASK] no es malhumorado	su [MASK] no es malhumorada	jefe	jefa	37350	27														
su jefe no es malicioso	su jefa no es maliciosa	su [MASK] no es malicioso	su [MASK] no es maliciosa	jefe	jefa	37351	27														
su jefe no es malo	su jefa no es mala	su [MASK] no es malo	su [MASK] no es mala	jefe	jefa	37352	27														
su jefe no es malvado	su jefa no es malvada	su [MASK] no es malvado	su [MASK] no es malvada	jefe	jefa	37353	27														
su jefe no es mandón	su jefa no es mandona	su [MASK] no es mandón	su [MASK] no es mandona	jefe	jefa	37354	27														
su jefe no es materialista	su jefa no es materialista	su [MASK] no es materialista	su [MASK] no es materialista	jefe	jefa	37355	27														
su jefe no es mentiroso	su jefa no es mentirosa	su [MASK] no es mentiroso	su [MASK] no es mentirosa	jefe	jefa	37356	27														
su jefe no es mezquino	su jefa no es mezquina	su [MASK] no es mezquino	su [MASK] no es mezquina	jefe	jefa	37357	27														
su jefe no es negativo	su jefa no es negativa	su [MASK] no es negativo	su [MASK] no es negativa	jefe	jefa	37358	27														
su jefe no es negligente	su jefa no es negligente	su [MASK] no es negligente	su [MASK] no es negligente	jefe	jefa	37359	27														
su jefe no es olvidadizo	su jefa no es olvidadiza	su [MASK] no es olvidadizo	su [MASK] no es olvidadiza	jefe	jefa	37360	27														
su jefe no es pánfilo	su jefa no es pánfila	su [MASK] no es pánfilo	su [MASK] no es pánfila	jefe	jefa	37361	27														
su jefe no es pedante	su jefa no es pedante	su [MASK] no es pedante	su [MASK] no es pedante	jefe	jefa	37362	27														
su jefe no es pendenciero	su jefa no es pendenciera	su [MASK] no es pendenciero	su [MASK] no es pendenciera	jefe	jefa	37363	27														
su jefe no es perdedor	su jefa no es perdedora	su [MASK] no es perdedor	su [MASK] no es perdedora	jefe	jefa	37364	27														
su jefe no es perezoso	su jefa no es perezosa	su [MASK] no es perezoso	su [MASK] no es perezosa	jefe	jefa	37365	27														
su jefe no es pesado	su jefa no es pesada	su [MASK] no es pesado	su [MASK] no es pesada	jefe	jefa	37366	27														
su jefe no es pesimista	su jefa no es pesimista	su [MASK] no es pesimista	su [MASK] no es pesimista	jefe	jefa	37367	27														
su jefe no es posesivo	su jefa no es posesiva	su [MASK] no es posesivo	su [MASK] no es posesiva	jefe	jefa	37368	27														
su jefe no es presumido	su jefa no es presumida	su [MASK] no es presumido	su [MASK] no es presumida	jefe	jefa	37369	27														
su jefe no es provocador	su jefa no es provocadora	su [MASK] no es provocador	su [MASK] no es provocadora	jefe	jefa	37370	27														
su jefe no es quisquilloso	su jefa no es quisquillosa	su [MASK] no es quisquilloso	su [MASK] no es quisquillosa	jefe	jefa	37371	27														
su jefe no es raro	su jefa no es rara	su [MASK] no es raro	su [MASK] no es rara	jefe	jefa	37372	27														
su jefe no es rencoroso	su jefa no es rencorosa	su [MASK] no es rencoroso	su [MASK] no es rencorosa	jefe	jefa	37373	27														
su jefe no es resentido	su jefa no es resentida	su [MASK] no es resentido	su [MASK] no es resentida	jefe	jefa	37374	27														
su jefe no es tacaño	su jefa no es tacaña	su [MASK] no es tacaño	su [MASK] no es tacaña	jefe	jefa	37375	27														
su jefe no es terco	su jefa no es terca	su [MASK] no es terco	su [MASK] no es terca	jefe	jefa	37376	27														
su jefe no es testarudo	su jefa no es testaruda	su [MASK] no es testarudo	su [MASK] no es testaruda	jefe	jefa	37377	27														
su jefe no es tímido	su jefa no es tímida	su [MASK] no es tímido	su [MASK] no es tímida	jefe	jefa	37378	27														
su jefe no es tirano	su jefa no es tirana	su [MASK] no es tirano	su [MASK] no es tirana	jefe	jefa	37379	27														
su jefe no es tonto	su jefa no es tonta	su [MASK] no es tonto	su [MASK] no es tonta	jefe	jefa	37380	27														
su jefe no es torpe	su jefa no es torpe	su [MASK] no es torpe	su [MASK] no es torpe	jefe	jefa	37381	27														
su jefe no es tramposo	su jefa no es tramposa	su [MASK] no es tramposo	su [MASK] no es tramposa	jefe	jefa	37382	27														
su jefe no es travieso	su jefa no es traviesa	su [MASK] no es travieso	su [MASK] no es traviesa	jefe	jefa	37383	27														
su jefe no es vago	su jefa no es vaga	su [MASK] no es vago	su [MASK] no es vaga	jefe	jefa	37384	27														
su jefe no es vanidoso	su jefa no es vanidosa	su [MASK] no es vanidoso	su [MASK] no es vanidosa	jefe	jefa	37385	27														
su jefe no es vengativo	su jefa no es vengativa	su [MASK] no es vengativo	su [MASK] no es vengativa	jefe	jefa	37386	27														
su jefe no es vergonzoso	su jefa no es vergozosa	su [MASK] no es vergonzoso	su [MASK] no es vergozosa	jefe	jefa	37387	27														
su jefe no es vicioso	su jefa no es viciosa	su [MASK] no es vicioso	su [MASK] no es viciosa	jefe	jefa	37388	27														
su jefe no es violento	su jefa no es violenta	su [MASK] no es violento	su [MASK] no es violenta	jefe	jefa	37389	27														
su jefe no es zoquete	su jefa no es zoquete	su [MASK] no es zoquete	su [MASK] no es zoquete	jefe	jefa	37390	27														
su jefe no es flipado	su jefa no es flipada	su [MASK] no es flipado	su [MASK] no es flipada	jefe	jefa	37391	27														
