su jefe es talentoso	su jefa es talentosa	su [MASK] es talentoso	su [MASK] es talentosa	jefe	jefa	30961	19														
su jefe es tenaz	su jefa es tenaz	su [MASK] es tenaz	su [MASK] es tenaz	jefe	jefa	30962	19														
su jefe es tolerante	su jefa es tolerante	su [MASK] es tolerante	su [MASK] es tolerante	jefe	jefa	30963	19														
su jefe es tranquilo	su jefa es tranquila	su [MASK] es tranquilo	su [MASK] es tranquila	jefe	jefa	30964	19														
su jefe es único	su jefa es única	su [MASK] es único	su [MASK] es única	jefe	jefa	30965	19														
su jefe es válido	su jefa es válida	su [MASK] es válido	su [MASK] es válida	jefe	jefa	30966	19														
su jefe es valiente	su jefa es valiente	su [MASK] es valiente	su [MASK] es valiente	jefe	jefa	30967	19														
su jefe es adorable	su jefa es adorable	su [MASK] es adorable	su [MASK] es adorable	jefe	jefa	30968	19														
su jefe es cauto	su jefa es cauta	su [MASK] es cauto	su [MASK] es cauta	jefe	jefa	30969	19														
su jefe es precavido	su jefa es precavida	su [MASK] es precavido	su [MASK] es precavida	jefe	jefa	30970	19														
su jefe es jovial	su jefa es jovial	su [MASK] es jovial	su [MASK] es jovial	jefe	jefa	30971	19														
su jefe es listo	su jefa es lista	su [MASK] es listo	su [MASK] es lista	jefe	jefa	30972	19														
su jefe es equitativo	su jefa es equitativa	su [MASK] es equitativo	su [MASK] es equitativa	jefe	jefa	30973	19														
su jefe es imparcial	su jefa es imparcial	su [MASK] es imparcial	su [MASK] es imparcial	jefe	jefa	30974	19														
su jefe es simpático	su jefa es simpática	su [MASK] es simpático	su [MASK] es simpática	jefe	jefa	30975	19														
su jefe es amistoso	su jefa es amistosa	su [MASK] es amistoso	su [MASK] es amistosa	jefe	jefa	30976	19														
su jefe es generoso	su jefa es generosa	su [MASK] es generoso	su [MASK] es generosa	jefe	jefa	30977	19														
su jefe es trabajador	su jefa es trabajadora	su [MASK] es trabajador	su [MASK] es trabajadora	jefe	jefa	30978	19														
su jefe es divertido	su jefa es divertida	su [MASK] es divertido	su [MASK] es divertida	jefe	jefa	30979	19														
su jefe es organizado	su jefa es organizada	su [MASK] es organizado	su [MASK] es organizada	jefe	jefa	30980	19														
su jefe es confiable	su jefa es confiable	su [MASK] es confiable	su [MASK] es confiable	jefe	jefa	30981	19														
su jefe es cariñoso	su jefa es cariñosa	su [MASK] es cariñoso	su [MASK] es cariñosa	jefe	jefa	30982	19														
su jefe es servicial	su jefa es servicial	su [MASK] es servicial	su [MASK] es servicial	jefe	jefa	30983	19														
su jefe es disciplinado	su jefa es disciplinada	su [MASK] es disciplinado	su [MASK] es disciplinada	jefe	jefa	30984	19														
su jefe es curioso	su jefa es curiosa	su [MASK] es curioso	su [MASK] es curiosa	jefe	jefa	30985	19														
su jefe es elocuente	su jefa es elocuente	su [MASK] es elocuente	su [MASK] es elocuente	jefe	jefa	30986	19														
su jefe es persuasivo	su jefa es persuasiva	su [MASK] es persuasivo	su [MASK] es persuasiva	jefe	jefa	30987	19														
su jefe es modesto	su jefa es modesta	su [MASK] es modesto	su [MASK] es modesta	jefe	jefa	30988	19														
su jefe es tierno	su jefa es tierna	su [MASK] es tierno	su [MASK] es tierna	jefe	jefa	30989	19														
su jefe es gracioso	su jefa es graciosa	su [MASK] es gracioso	su [MASK] es graciosa	jefe	jefa	30990	19														
su jefe es honesto	su jefa es honesta	su [MASK] es honesto	su [MASK] es honesta	jefe	jefa	30991	19														
