su jefe es puro	su jefa es puro	su [MASK] es puro	su [MASK] es puro	jefe	jefa	30579	16														
su jefe es púrpura	su jefa es púrpura	su [MASK] es púrpura	su [MASK] es púrpura	jefe	jefa	30580	16														
su jefe es rosado	su jefa es rosado	su [MASK] es rosado	su [MASK] es rosado	jefe	jefa	30581	16														
su jefe es rufo	su jefa es rufo	su [MASK] es rufo	su [MASK] es rufo	jefe	jefa	30582	16														
su jefe es sepia	su jefa es sepia	su [MASK] es sepia	su [MASK] es sepia	jefe	jefa	30583	16														
su jefe es tierra	su jefa es tierra	su [MASK] es tierra	su [MASK] es tierra	jefe	jefa	30584	16														
su jefe es tomate	su jefa es tomate	su [MASK] es tomate	su [MASK] es tomate	jefe	jefa	30585	16														
su jefe es trullo	su jefa es trullo	su [MASK] es trullo	su [MASK] es trullo	jefe	jefa	30586	16														
su jefe es turquesa	su jefa es turquesa	su [MASK] es turquesa	su [MASK] es turquesa	jefe	jefa	30587	16														
su jefe es turquí	su jefa es turquí	su [MASK] es turquí	su [MASK] es turquí	jefe	jefa	30588	16														
su jefe es verde	su jefa es verde	su [MASK] es verde	su [MASK] es verde	jefe	jefa	30589	16														
su jefe es vino	su jefa es vino	su [MASK] es vino	su [MASK] es vino	jefe	jefa	30590	16														
su jefe es violín	su jefa es violín	su [MASK] es violín	su [MASK] es violín	jefe	jefa	30591	16														
