su jefe es tenaz	su jefa es tenaz	su [MASK] es tenaz	su [MASK] es tenaz	jefe	jefa	11718	15														
su jefe es tolerante	su jefa es tolerante	su [MASK] es tolerante	su [MASK] es tolerante	jefe	jefa	11719	15														
su jefe es tranquilo	su jefa es tranquilo	su [MASK] es tranquilo	su [MASK] es tranquila	jefe	jefa	11720	15														
su jefe es único	su jefa es único	su [MASK] es único	su [MASK] es única	jefe	jefa	11721	15														
su jefe es válido	su jefa es válido	su [MASK] es válido	su [MASK] es válida	jefe	jefa	11722	15														
su jefe es valiente	su jefa es valiente	su [MASK] es valiente	su [MASK] es valiente	jefe	jefa	11723	15														
su jefe es adorable	su jefa es adorable	su [MASK] es adorable	su [MASK] es adorable	jefe	jefa	11724	15														
su jefe es cauto	su jefa es cauto	su [MASK] es cauto	su [MASK] es cauta	jefe	jefa	11725	15														
su jefe es precavido	su jefa es precavido	su [MASK] es precavido	su [MASK] es precavida	jefe	jefa	11726	15														
su jefe es jovial	su jefa es jovial	su [MASK] es jovial	su [MASK] es jovial	jefe	jefa	11727	15														
su jefe es listo	su jefa es listo	su [MASK] es listo	su [MASK] es lista	jefe	jefa	11728	15														
su jefe es equitativo	su jefa es equitativo	su [MASK] es equitativo	su [MASK] es equitativa	jefe	jefa	11729	15														
su jefe es imparcial	su jefa es imparcial	su [MASK] es imparcial	su [MASK] es imparcial	jefe	jefa	11730	15														
su jefe es simpático	su jefa es simpático	su [MASK] es simpático	su [MASK] es simpática	jefe	jefa	11731	15														
su jefe es amistoso	su jefa es amistoso	su [MASK] es amistoso	su [MASK] es amistosa	jefe	jefa	11732	15														
su jefe es generoso	su jefa es generoso	su [MASK] es generoso	su [MASK] es generosa	jefe	jefa	11733	15														
su jefe es trabajador	su jefa es trabajador	su [MASK] es trabajador	su [MASK] es trabajadora	jefe	jefa	11734	15														
su jefe es divertido	su jefa es divertido	su [MASK] es divertido	su [MASK] es divertida	jefe	jefa	11735	15														
su jefe es organizado	su jefa es organizado	su [MASK] es organizado	su [MASK] es organizada	jefe	jefa	11736	15														
su jefe es confiable	su jefa es confiable	su [MASK] es confiable	su [MASK] es confiable	jefe	jefa	11737	15														
su jefe es cariñoso	su jefa es cariñoso	su [MASK] es cariñoso	su [MASK] es cariñosa	jefe	jefa	11738	15														
su jefe es servicial	su jefa es servicial	su [MASK] es servicial	su [MASK] es servicial	jefe	jefa	11739	15														
su jefe es disciplinado	su jefa es disciplinado	su [MASK] es disciplinado	su [MASK] es disciplinada	jefe	jefa	11740	15														
su jefe es curioso	su jefa es curioso	su [MASK] es curioso	su [MASK] es curiosa	jefe	jefa	11741	15														
su jefe es elocuente	su jefa es elocuente	su [MASK] es elocuente	su [MASK] es elocuente	jefe	jefa	11742	15														
su jefe es persuasivo	su jefa es persuasivo	su [MASK] es persuasivo	su [MASK] es persuasiva	jefe	jefa	11743	15														
su jefe es modesto	su jefa es modesto	su [MASK] es modesto	su [MASK] es modesta	jefe	jefa	11744	15														
su jefe es tierno	su jefa es tierno	su [MASK] es tierno	su [MASK] es tierna	jefe	jefa	11745	15														
su jefe es gracioso	su jefa es gracioso	su [MASK] es gracioso	su [MASK] es graciosa	jefe	jefa	11746	15														
su jefe es honesto	su jefa es honesto	su [MASK] es honesto	su [MASK] es honesta	jefe	jefa	11747	15														
