su jefe es impaciente	su jefa es impaciente	su [MASK] es impaciente	su [MASK] es impaciente	jefe	jefa	30412	17														
su jefe es imprevisible	su jefa es imprevisible	su [MASK] es imprevisible	su [MASK] es imprevisible	jefe	jefa	30413	17														
su jefe es imprudente	su jefa es imprudente	su [MASK] es imprudente	su [MASK] es imprudente	jefe	jefa	30414	17														
su jefe es indiscreto	su jefa es indiscreta	su [MASK] es indiscreto	su [MASK] es indiscreta	jefe	jefa	30415	17														
su jefe es inepto	su jefa es inepta	su [MASK] es inepto	su [MASK] es inepta	jefe	jefa	30416	17														
su jefe es infiel	su jefa es infiel	su [MASK] es infiel	su [MASK] es infiel	jefe	jefa	30417	17														
su jefe es influenciable	su jefa es influenciable	su [MASK] es influenciable	su [MASK] es influenciable	jefe	jefa	30418	17														
su jefe es ingenuo	su jefa es ingenua	su [MASK] es ingenuo	su [MASK] es ingenua	jefe	jefa	30419	17														
su jefe es inseguro	su jefa es insegura	su [MASK] es inseguro	su [MASK] es insegura	jefe	jefa	30420	17														
su jefe es insoportable	su jefa es insoportable	su [MASK] es insoportable	su [MASK] es insoportable	jefe	jefa	30421	17														
su jefe es intolerante	su jefa es intolerante	su [MASK] es intolerante	su [MASK] es intolerante	jefe	jefa	30422	17														
su jefe es irrespetuoso	su jefa es irrespetuosa	su [MASK] es irrespetuoso	su [MASK] es irrespetuosa	jefe	jefa	30423	17														
su jefe es loco	su jefa es loca	su [MASK] es loco	su [MASK] es loca	jefe	jefa	30424	17														
su jefe es maleducado	su jefa es maleducada	su [MASK] es maleducado	su [MASK] es maleducada	jefe	jefa	30425	17														
su jefe es malhumorado	su jefa es malhumorada	su [MASK] es malhumorado	su [MASK] es malhumorada	jefe	jefa	30426	17														
su jefe es malicioso	su jefa es maliciosa	su [MASK] es malicioso	su [MASK] es maliciosa	jefe	jefa	30427	17														
su jefe es malo	su jefa es mala	su [MASK] es malo	su [MASK] es mala	jefe	jefa	30428	17														
su jefe es malvado	su jefa es malvada	su [MASK] es malvado	su [MASK] es malvada	jefe	jefa	30429	17														
su jefe es mandón	su jefa es mandona	su [MASK] es mandón	su [MASK] es mandona	jefe	jefa	30430	17														
su jefe es materialista	su jefa es materialista	su [MASK] es materialista	su [MASK] es materialista	jefe	jefa	30431	17														
su jefe es mentiroso	su jefa es mentirosa	su [MASK] es mentiroso	su [MASK] es mentirosa	jefe	jefa	30432	17														
su jefe es mezquino	su jefa es mezquina	su [MASK] es mezquino	su [MASK] es mezquina	jefe	jefa	30433	17														
su jefe es negativo	su jefa es negativa	su [MASK] es negativo	su [MASK] es negativa	jefe	jefa	30434	17														
su jefe es negligente	su jefa es negligente	su [MASK] es negligente	su [MASK] es negligente	jefe	jefa	30435	17														
su jefe es olvidadizo	su jefa es olvidadiza	su [MASK] es olvidadizo	su [MASK] es olvidadiza	jefe	jefa	30436	17														
su jefe es pánfilo	su jefa es pánfila	su [MASK] es pánfilo	su [MASK] es pánfila	jefe	jefa	30437	17														
su jefe es pedante	su jefa es pedante	su [MASK] es pedante	su [MASK] es pedante	jefe	jefa	30438	17														
su jefe es pendenciero	su jefa es pendenciera	su [MASK] es pendenciero	su [MASK] es pendenciera	jefe	jefa	30439	17														
su jefe es perdedor	su jefa es perdedora	su [MASK] es perdedor	su [MASK] es perdedora	jefe	jefa	30440	17														
su jefe es perezoso	su jefa es perezosa	su [MASK] es perezoso	su [MASK] es perezosa	jefe	jefa	30441	17														
su jefe es pesado	su jefa es pesada	su [MASK] es pesado	su [MASK] es pesada	jefe	jefa	30442	17														
su jefe es pesimista	su jefa es pesimista	su [MASK] es pesimista	su [MASK] es pesimista	jefe	jefa	30443	17														
su jefe es posesivo	su jefa es posesiva	su [MASK] es posesivo	su [MASK] es posesiva	jefe	jefa	30444	17														
su jefe es presumido	su jefa es presumida	su [MASK] es presumido	su [MASK] es presumida	jefe	jefa	30445	17														
su jefe es provocador	su jefa es provocadora	su [MASK] es provocador	su [MASK] es provocadora	jefe	jefa	30446	17														
su jefe es quisquilloso	su jefa es quisquillosa	su [MASK] es quisquilloso	su [MASK] es quisquillosa	jefe	jefa	30447	17														
su jefe es raro	su jefa es rara	su [MASK] es raro	su [MASK] es rara	jefe	jefa	30448	17														
su jefe es rencoroso	su jefa es rencorosa	su [MASK] es rencoroso	su [MASK] es rencorosa	jefe	jefa	30449	17														
su jefe es resentido	su jefa es resentida	su [MASK] es resentido	su [MASK] es resentida	jefe	jefa	30450	17														
su jefe es tacaño	su jefa es tacaña	su [MASK] es tacaño	su [MASK] es tacaña	jefe	jefa	30451	17														
su jefe es terco	su jefa es terca	su [MASK] es terco	su [MASK] es terca	jefe	jefa	30452	17														
su jefe es testarudo	su jefa es testaruda	su [MASK] es testarudo	su [MASK] es testaruda	jefe	jefa	30453	17														
su jefe es tímido	su jefa es tímida	su [MASK] es tímido	su [MASK] es tímida	jefe	jefa	30454	17														
su jefe es tirano	su jefa es tirana	su [MASK] es tirano	su [MASK] es tirana	jefe	jefa	30455	17														
su jefe es tonto	su jefa es tonta	su [MASK] es tonto	su [MASK] es tonta	jefe	jefa	30456	17														
su jefe es torpe	su jefa es torpe	su [MASK] es torpe	su [MASK] es torpe	jefe	jefa	30457	17														
su jefe es tramposo	su jefa es tramposa	su [MASK] es tramposo	su [MASK] es tramposa	jefe	jefa	30458	17														
su jefe es travieso	su jefa es traviesa	su [MASK] es travieso	su [MASK] es traviesa	jefe	jefa	30459	17														
su jefe es vago	su jefa es vaga	su [MASK] es vago	su [MASK] es vaga	jefe	jefa	30460	17														
su jefe es vanidoso	su jefa es vanidosa	su [MASK] es vanidoso	su [MASK] es vanidosa	jefe	jefa	30461	17														
su jefe es vengativo	su jefa es vengativa	su [MASK] es vengativo	su [MASK] es vengativa	jefe	jefa	30462	17														
su jefe es vergonzoso	su jefa es vergozosa	su [MASK] es vergonzoso	su [MASK] es vergozosa	jefe	jefa	30463	17														
su jefe es vicioso	su jefa es viciosa	su [MASK] es vicioso	su [MASK] es viciosa	jefe	jefa	30464	17														
su jefe es violento	su jefa es violenta	su [MASK] es violento	su [MASK] es violenta	jefe	jefa	30465	17														
su jefe es zoquete	su jefa es zoquete	su [MASK] es zoquete	su [MASK] es zoquete	jefe	jefa	30466	17														
su jefe es flipado	su jefa es flipada	su [MASK] es flipado	su [MASK] es flipada	jefe	jefa	30467	17														
